row_id,x,y,x_gt,y_gt,num_events_x,num_events_y,prob
8302,42.00000286102295,13.000001013278961,41.25,12.624999582767487,739.0,15.42222188,0.65795064
8303,42.00000286102295,13.000001013278961,41.14999771118164,12.474999725818634,244.0,6.3939392,0.75870204
8304,42.00000286102295,13.000001013278961,41.05000019073486,12.324999868869781,166.0,5.14814796,0.8081955
8305,40.999999046325684,13.000001013278961,40.949997901916504,12.175000011920929,716.0,10.18749984,0.8720186
8306,40.999999046325684,13.000001013278961,40.85000038146973,12.025000154972076,2259.0,15.13571418,0.8707849
8307,40.999999046325684,13.000001013278961,40.74999809265137,11.875000298023224,4132.0,14.41791039,0.8463807
8308,40.999999046325684,12.000001072883606,40.72500228881836,11.750000417232513,4910.0,12.601108,0.89793694
8309,40.999999046325684,12.000001072883606,40.70000171661377,11.624999642372131,3955.0,17.74407575,0.87536263
8310,40.0,12.000001072883606,40.67500114440918,11.499999761581421,2978.0,15.27322396,0.82836664
8311,40.0,12.000001072883606,40.65000057220459,11.37499988079071,3461.0,24.07970997,0.7767453
8312,40.0,12.000001072883606,40.625,11.25,8753.0,45.06842082,0.8120873
8313,39.000000953674316,12.000001072883606,40.250000953674316,11.100000143051147,9704.0,47.03960373,0.82955164
8314,39.000000953674316,12.000001072883606,39.87499952316284,10.950000286102295,6907.0,27.19183662,0.8316903
8315,39.000000953674316,12.000001072883606,39.50000047683716,10.800000429153442,6929.0,15.5369928,0.8974031
8316,37.99999952316284,11.000000238418579,39.124999046325684,10.649999678134918,7773.0,11.16431923,0.9093205
8317,37.99999952316284,11.000000238418579,38.75,10.499999821186066,7399.0,11.56196942,0.8930615
8318,37.99999952316284,11.000000238418579,38.62499952316284,10.449999868869781,6499.0,10.16666665,0.83942395
8319,37.99999952316284,11.000000238418579,38.499999046325684,10.399999916553497,5159.0,11.31264914,0.85661715
8320,37.99999952316284,11.000000238418579,38.375000953674316,10.349999964237213,3541.0,10.34935894,0.9214816
8321,37.00000047683716,11.000000238418579,38.25000047683716,10.300000011920929,2389.0,13.56707309,0.9290709
8322,37.00000047683716,11.000000238418579,38.125,10.250000059604645,1656.0,14.92307678,0.9255686
8323,37.00000047683716,10.000000298023224,38.07499885559082,10.250000059604645,1673.0,17.38461519,0.925712
8324,37.00000047683716,10.000000298023224,38.02500009536743,10.250000059604645,2503.0,27.77011462,0.9216908
8325,37.00000047683716,10.000000298023224,37.97499895095825,10.250000059604645,3276.0,33.48421017,0.9108122
8326,37.00000047683716,10.000000298023224,37.92500019073486,10.250000059604645,4163.0,33.12295055,0.88927567
8327,37.00000047683716,10.000000298023224,37.874999046325684,10.250000059604645,4943.0,38.54399969,0.8893933
8328,37.00000047683716,10.000000298023224,37.59999990463257,10.225000083446503,5265.0,35.0616436,0.9227658
8329,37.00000047683716,10.000000298023224,37.32500076293945,10.20000010728836,5374.0,37.94202871,0.9516423
8330,37.00000047683716,10.000000298023224,37.04999923706055,10.175000131130219,5661.0,56.76530554,0.9578934
8331,37.00000047683716,10.000000298023224,36.77500009536743,10.150000154972076,6404.0,85.54053938,0.95448923
8332,37.00000047683716,9.000000357627869,36.500000953674316,10.125000178813934,7816.0,69.41441379,0.94008315
8333,37.00000047683716,9.000000357627869,36.624999046325684,9.799999594688416,7312.0,64.87387329,0.9163722
8334,37.99999952316284,9.000000357627869,36.74999952316284,9.474999904632568,7084.0,59.54700804,0.86559284
8335,37.99999952316284,8.000000417232513,36.875,9.150000214576721,6048.0,49.39999959,0.9034737
8336,37.99999952316284,8.000000417232513,37.00000047683716,8.824999630451202,4259.0,54.31168761,0.8931271
8337,37.99999952316284,8.000000417232513,37.125000953674316,8.499999940395355,3274.0,54.4915245,0.8700106
8338,37.99999952316284,8.000000417232513,37.30000019073486,8.350000083446503,4225.0,95.02272511,0.8481387
8339,37.99999952316284,8.000000417232513,37.47499942779541,8.20000022649765,6173.0,103.62711689,0.8448885
8340,37.99999952316284,8.000000417232513,37.65000104904175,8.050000369548798,5052.0,72.21739026,0.83519804
8341,37.99999952316284,7.000000476837158,37.825000286102295,7.899999618530273,4913.0,83.70689511,0.8320004
8342,37.99999952316284,7.000000476837158,37.99999952316284,7.749999761581421,4221.0,67.08064408,0.8082559
8343,37.99999952316284,7.000000476837158,37.99999952316284,7.6499998569488525,3366.0,47.08571361,0.7997008
8344,37.99999952316284,7.000000476837158,37.99999952316284,7.549999952316284,2191.0,52.43902311,0.77891827
8345,37.99999952316284,7.000000476837158,37.99999952316284,7.450000047683716,1251.0,40.69999864,0.8134582
8346,37.99999952316284,7.000000476837158,37.99999952316284,7.3500001430511475,743.0,23.76666587,0.7947727
8347,37.99999952316284,7.000000476837158,37.99999952316284,7.249999791383743,636.0,20.19999933,0.78518105
8348,37.99999952316284,7.000000476837158,37.92500019073486,7.224999815225601,824.0,18.16279028,0.7734097
8349,37.99999952316284,7.000000476837158,37.850000858306885,7.199999839067459,1080.0,10.24999989,0.7611091
8350,37.99999952316284,7.000000476837158,37.774999141693115,7.174999862909317,1119.0,10.77894725,0.77656543
8351,37.99999952316284,7.000000476837158,37.69999980926514,7.149999886751175,1047.0,11.46428558,0.7909721
8352,37.99999952316284,7.000000476837158,37.62500047683716,7.124999910593033,1024.0,7.98245607,0.79102623
8353,37.99999952316284,7.000000476837158,37.67499923706055,7.124999910593033,678.0,10.29999983,0.79910254
8354,37.99999952316284,7.000000476837158,37.72500038146973,7.124999910593033,294.0,6.53846137,0.8066845
8355,37.99999952316284,6.000000536441803,37.774999141693115,7.124999910593033,187.0,5.44827567,0.80956554
8356,37.99999952316284,6.000000536441803,37.825000286102295,7.124999910593033,341.0,8.74285689,0.8362696
8357,37.99999952316284,6.000000536441803,37.874999046325684,7.124999910593033,408.0,17.54545375,0.8447604
8358,37.99999952316284,7.000000476837158,37.774999141693115,7.0250000059604645,602.0,29.09999855,0.83030206
8359,37.99999952316284,7.000000476837158,37.67499923706055,6.925000101327896,851.0,31.73076801,0.8141626
8360,37.99999952316284,7.000000476837158,37.57499933242798,6.825000196695328,2863.0,101.24999638,0.79388297
8361,37.99999952316284,6.000000536441803,37.47499942779541,6.724999845027924,2922.0,84.94117397,0.8275347
8362,37.99999952316284,6.000000536441803,37.37499952316284,6.624999940395355,792.0,26.31034392,0.8797922
8363,37.99999952316284,6.000000536441803,37.27499961853027,6.574999988079071,622.0,16.77142809,0.87066764
8364,37.00000047683716,6.000000536441803,37.174999713897705,6.525000035762787,497.0,11.12195095,0.8692869
8365,37.00000047683716,6.000000536441803,37.07499980926514,6.475000083446503,649.0,9.14062486,0.8572989
8366,37.00000047683716,6.000000536441803,36.97499990463257,6.4250001311302185,708.0,11.64285693,0.8876545
8367,37.00000047683716,6.000000536441803,36.875,6.375000178813934,596.0,12.24444417,0.8808714
8368,37.99999952316284,6.000000536441803,36.92500114440918,6.324999779462814,615.0,20.20689585,0.8754542
8369,37.00000047683716,6.000000536441803,36.97499990463257,6.27499982714653,1097.0,38.17857007,0.8751739
8370,37.00000047683716,6.000000536441803,37.02500104904175,6.224999874830246,2032.0,83.66666318,0.8720869
8371,37.00000047683716,6.000000536441803,37.07499980926514,6.174999922513962,2409.0,99.37499586,0.86770177
8372,37.00000047683716,6.000000536441803,37.125000953674316,6.124999970197678,2498.0,177.42855876,0.8561611
8373,37.00000047683716,6.000000536441803,37.04999923706055,6.0999999940395355,2540.0,119.95237524,0.850934
8374,37.00000047683716,6.000000536441803,36.97499990463257,6.075000017881393,2226.0,122.66665985,0.8433993
8375,37.00000047683716,6.000000536441803,36.90000057220459,6.050000041723251,2489.0,45.96226328,0.8375093
8376,37.00000047683716,6.000000536441803,36.82499885559082,6.025000065565109,2736.0,38.65217335,0.83090043
8377,37.00000047683716,6.000000536441803,36.74999952316284,6.000000089406967,3894.0,80.12499833,0.81491685
8378,37.00000047683716,6.000000536441803,36.37500047683716,6.299999803304672,10183.0,211.14582893,0.78210515
8379,36.000001430511475,6.000000536441803,35.999999046325684,6.599999964237213,14534.0,580.35997679,0.8144802
8380,36.000001430511475,6.000000536441803,35.625,6.900000125169754,13656.0,469.89653552,0.70768964
8381,35.0,7.000000476837158,35.250000953674316,7.199999839067459,7498.0,373.89998131,0.7259648
8382,34.000000953674316,8.000000417232513,34.87499952316284,7.5,2037.0,80.47999678,0.70875764
8383,34.000000953674316,9.000000357627869,34.674999713897705,7.9249995946884155,971.0,47.54999762,0.72116077
8384,34.000000953674316,8.000000417232513,34.47499990463257,8.350000083446503,1065.0,39.96153692,0.7689459
8385,34.000000953674316,9.000000357627869,34.27500009536743,8.774999678134918,1489.0,69.90475858,0.76079506
8386,34.000000953674316,8.000000417232513,34.075000286102295,9.200000166893005,1897.0,144.92306578,0.77925575
8387,34.000000953674316,8.000000417232513,33.87500047683716,9.624999761581421,1822.0,150.83332076,0.7669301
8388,34.000000953674316,8.000000417232513,33.75,9.549999833106995,1301.0,107.41665772,0.773497
8389,34.000000953674316,9.000000357627869,33.62499952316284,9.474999904632568,888.0,51.2352911,0.7887466
8390,34.000000953674316,8.000000417232513,33.499999046325684,9.399999976158142,605.0,53.99999509,0.7830048
8391,34.000000953674316,9.000000357627869,33.375000953674316,9.325000047683716,373.0,45.6249943,0.78484243
8392,34.000000953674316,9.000000357627869,33.25000047683716,9.25000011920929,172.0,27.66666206,0.79737544
8393,34.000000953674316,9.000000357627869,33.25000047683716,9.25000011920929,322.0,44.99999357,0.81477976
8394,34.000000953674316,9.000000357627869,33.25000047683716,9.25000011920929,1413.0,175.62497805,0.80360556
8395,34.000000953674316,9.000000357627869,33.25000047683716,9.25000011920929,6102.0,553.72722239,0.7844095
8396,34.000000953674316,8.000000417232513,33.25000047683716,9.25000011920929,4562.0,239.10525057,0.7724725
8397,34.000000953674316,8.000000417232513,33.25000047683716,9.25000011920929,2908.0,289.79997102,0.7917917
8398,34.000000953674316,8.000000417232513,33.32499980926514,9.125000238418579,1907.0,36.39215615,0.7775059
8399,34.000000953674316,7.000000476837158,33.399999141693115,9.000000357627869,2285.0,35.26984071,0.80754924
8400,34.000000953674316,7.000000476837158,33.475000858306885,8.874999582767487,3125.0,26.65486702,0.8097289
8401,34.000000953674316,7.000000476837158,33.55000019073486,8.749999701976776,3884.0,36.3461535,0.80798924
8402,34.000000953674316,7.000000476837158,33.62499952316284,8.624999821186066,4459.0,45.93684162,0.8207065
8403,32.99999952316284,7.000000476837158,33.499999046325684,8.599999845027924,4142.0,40.83838343,0.81451845
8404,32.99999952316284,8.000000417232513,33.375000953674316,8.574999868869781,4032.0,50.69230704,0.7900974
8405,32.99999952316284,8.000000417232513,33.25000047683716,8.54999989271164,4030.0,40.54639133,0.80465317
8406,32.99999952316284,8.000000417232513,33.125,8.524999916553497,3715.0,33.0825685,0.8231865
8407,32.99999952316284,8.000000417232513,32.99999952316284,8.499999940395355,3216.0,24.12499981,0.8280686
8408,32.99999952316284,8.000000417232513,32.850000858306885,8.574999868869781,2988.0,17.10909081,0.816062
8409,32.99999952316284,8.000000417232513,32.69999980926514,8.649999797344208,2442.0,20.42105245,0.7905353
8410,32.99999952316284,8.000000417232513,32.55000114440918,8.724999725818634,1535.0,17.95061706,0.7707708
8411,32.99999952316284,8.000000417232513,32.40000009536743,8.79999965429306,808.0,20.26315736,0.7412903
8412,32.99999952316284,8.000000417232513,32.249999046325684,8.874999582767487,265.0,12.24999939,0.78333735
8413,32.99999952316284,8.000000417232513,32.200000286102295,8.975000381469727,133.0,11.09090808,0.8073176
8414,32.99999952316284,8.000000417232513,32.149999141693115,9.075000286102295,257.0,14.11764623,0.8134308
8415,32.99999952316284,8.000000417232513,32.10000038146973,9.175000190734863,163.0,17.11110921,0.80754364
8416,32.99999952316284,8.000000417232513,32.04999923706055,9.275000095367432,2069.0,205.89997941,0.81703097
8417,32.99999952316284,8.000000417232513,32.00000047683716,9.375,2565.0,640.24983994,0.80559576
8418,32.99999952316284,8.000000417232513,32.00000047683716,9.375,960.0,190.9999618,0.81551665
8419,32.99999952316284,8.000000417232513,32.00000047683716,9.375,428.0,60.14284855,0.8053669
8420,32.99999952316284,8.000000417232513,32.00000047683716,9.375,450.0,148.99995033,0.788023
8421,32.99999952316284,8.000000417232513,32.00000047683716,9.375,675.0,38.70588008,0.7847712
8422,32.99999952316284,8.000000417232513,32.00000047683716,9.375,1411.0,116.58332362,0.7928406
8423,32.99999952316284,8.000000417232513,32.10000038146973,9.350000023841858,1812.0,38.39130351,0.7973311
8424,32.99999952316284,8.000000417232513,32.200000286102295,9.325000047683716,1783.0,19.03370765,0.7964839
8425,32.99999952316284,8.000000417232513,32.30000019073486,9.300000071525574,1430.0,16.87499979,0.83514094
8426,32.99999952316284,8.000000417232513,32.40000009536743,9.275000095367432,841.0,19.02380907,0.8634507
8427,32.99999952316284,8.000000417232513,32.5,9.25000011920929,589.0,11.02040794,0.842476
8428,32.99999952316284,8.000000417232513,32.5,9.25000011920929,537.0,14.34285673,0.8326026
8429,32.99999952316284,8.000000417232513,32.5,9.25000011920929,1931.0,100.63157365,0.8534614
8430,32.99999952316284,8.000000417232513,32.5,9.25000011920929,6116.0,234.23076022,0.8160058
8431,32.99999952316284,8.000000417232513,32.5,9.25000011920929,5980.0,372.7499767,0.78915036
8432,34.000000953674316,8.000000417232513,32.5,9.25000011920929,3592.0,155.1739063,0.806041
8433,34.000000953674316,9.000000357627869,32.72500038146973,9.474999904632568,2306.0,75.86666414,0.7410239
8434,34.000000953674316,9.000000357627869,32.95000076293945,9.699999690055847,2172.0,107.59999462,0.7886301
8435,34.000000953674316,10.000000298023224,33.17500114440918,9.925000369548798,3118.0,114.48147724,0.78060246
8436,34.000000953674316,10.000000298023224,33.399999141693115,10.150000154972076,2552.0,149.11763829,0.7998369
8437,34.000000953674316,10.000000298023224,33.62499952316284,10.374999940395355,958.0,37.31999851,0.78735226
8438,34.000000953674316,10.000000298023224,33.67500066757202,10.499999821186066,2448.0,29.22222186,0.7839508
8439,34.000000953674316,10.000000298023224,33.72499942779541,10.624999701976776,2880.0,33.69879477,0.7975448
8440,34.000000953674316,10.000000298023224,33.77500057220459,10.749999582767487,3316.0,31.19417445,0.8123497
8441,34.000000953674316,10.000000298023224,33.82499933242798,10.875000357627869,5176.0,23.30046937,0.8067957
8442,34.000000953674316,11.000000238418579,33.87500047683716,11.000000238418579,5474.0,22.3931623,0.80569476
8443,34.000000953674316,11.000000238418579,34.049999713897705,11.150000095367432,4588.0,15.09824556,0.81495786
8444,34.000000953674316,11.000000238418579,34.22499895095825,11.299999952316284,3505.0,21.32484063,0.84572196
8445,34.000000953674316,11.000000238418579,34.40000057220459,11.449999809265137,3116.0,21.57970999,0.853616
8446,34.000000953674316,11.000000238418579,34.57499980926514,11.59999966621399,3235.0,30.4077667,0.8608613
8447,35.0,11.000000238418579,34.749999046325684,11.750000417232513,3585.0,30.44736815,0.85843563
8448,35.0,11.000000238418579,34.87499952316284,11.750000417232513,4696.0,27.80981578,0.844315
8449,35.0,11.000000238418579,35.0,11.750000417232513,6574.0,19.93630567,0.8134285
8450,35.0,11.000000238418579,35.12500047683716,11.750000417232513,6553.0,12.56728776,0.7809184
8451,35.0,11.000000238418579,35.250000953674316,11.750000417232513,6215.0,10.63857676,0.8522289
8452,35.0,11.000000238418579,35.374999046325684,11.750000417232513,6633.0,10.43620688,0.86370194
8453,36.000001430511475,12.000001072883606,35.59999942779541,11.775000393390656,7166.0,11.39792386,0.8199144
8454,36.000001430511475,12.000001072883606,35.82499980926514,11.800000369548798,6984.0,11.10398612,0.81681466
8455,36.000001430511475,12.000001072883606,36.05000019073486,11.82500034570694,8458.0,16.08686865,0.79745704
8456,37.00000047683716,12.000001072883606,36.27500057220459,11.850000321865082,11313.0,21.1823529,0.780321
8457,37.99999952316284,12.000001072883606,36.500000953674316,11.875000298023224,7337.0,24.12671225,0.8725525
8458,37.99999952316284,12.000001072883606,36.624999046325684,12.175000011920929,1981.0,13.67407397,0.86111414
8459,37.99999952316284,13.000001013278961,36.74999952316284,12.474999725818634,1732.0,8.84090904,0.83198845
8460,37.99999952316284,13.000001013278961,36.875,12.77500033378601,2662.0,8.54121861,0.8340782
8461,37.99999952316284,13.000001013278961,37.00000047683716,13.075000047683716,3299.0,8.64619881,0.8508438
8462,37.99999952316284,13.000001013278961,37.125000953674316,13.374999761581421,4922.0,11.8177083,0.8982973
8463,37.99999952316284,13.000001013278961,37.27499961853027,13.499999642372131,5114.0,12.5649867,0.9208586
8464,37.99999952316284,13.000001013278961,37.42500066757202,13.625000417232513,4079.0,13.31228066,0.90765905
8465,37.99999952316284,13.000001013278961,37.57499933242798,13.750000298023224,2993.0,10.92430275,0.8693857
8466,37.99999952316284,13.000001013278961,37.72500038146973,13.875000178813934,1709.0,7.29611647,0.8499018
8467,37.99999952316284,13.000001013278961,37.874999046325684,14.000000059604645,864.0,6.57894731,0.83457917
8468,37.99999952316284,13.000001013278961,37.825000286102295,14.099999964237213,1203.0,5.75842693,0.84719265
8469,37.99999952316284,13.000001013278961,37.774999141693115,14.199999868869781,2174.0,4.92370571,0.86382824
8470,37.99999952316284,13.000001013278961,37.72500038146973,14.29999977350235,3003.0,5.23029045,0.8644786
8471,37.99999952316284,13.000001013278961,37.67499923706055,14.399999678134918,3529.0,5.23498232,0.85990596
8472,39.000000953674316,13.000001013278961,37.62500047683716,14.499999582767487,3365.0,4.88286712,0.8569417
8473,39.000000953674316,13.000001013278961,37.825000286102295,14.550000429153442,3190.0,4.91836734,0.8675957
8474,39.000000953674316,13.000001013278961,38.02500009536743,14.600000381469727,2952.0,4.75438596,0.86923295
8475,39.000000953674316,14.000000953674316,38.22499990463257,14.65000033378601,3240.0,6.73269688,0.85547554
8476,39.000000953674316,14.000000953674316,38.424999713897705,14.700000286102295,2961.0,7.20221605,0.82540834
8477,39.000000953674316,14.000000953674316,38.62499952316284,14.750000238418579,2497.0,6.85220124,0.8093456
8478,39.000000953674316,14.000000953674316,38.62499952316284,14.700000286102295,1749.0,6.34873947,0.8466422
8479,39.000000953674316,14.000000953674316,38.62499952316284,14.65000033378601,1601.0,5.25390623,0.84615207
8480,39.000000953674316,14.000000953674316,38.62499952316284,14.600000381469727,1674.0,6.34210524,0.86270505
8481,40.0,14.000000953674316,38.62499952316284,14.550000429153442,1802.0,7.49999996,0.866294
8482,40.0,14.000000953674316,38.62499952316284,14.499999582767487,1403.0,11.1999999,0.8402107
8483,40.0,14.000000953674316,38.84999990463257,14.65000033378601,643.0,14.68292647,0.79090154
8484,40.999999046325684,14.000000953674316,39.075000286102295,14.800000190734863,573.0,5.8214285,0.77825487
8485,40.999999046325684,14.000000953674316,39.30000066757202,14.950000047683716,768.0,4.95348833,0.7619792
8486,40.999999046325684,14.000000953674316,39.52500104904175,15.099999904632568,578.0,5.6436781,0.75494397
8487,40.999999046325684,14.000000953674316,39.749999046325684,15.249999761581421,447.0,8.51063812,0.77787876
8488,40.999999046325684,14.000000953674316,39.60000038146973,15.149999856948853,858.0,13.29999978,0.78992397
8489,40.999999046325684,14.000000953674316,39.44999933242798,15.049999952316284,1663.0,16.50526298,0.80504286
8490,40.999999046325684,14.000000953674316,39.30000066757202,14.950000047683716,2042.0,15.60162589,0.8320614
8491,40.999999046325684,15.0,39.14999961853027,14.850000143051147,1763.0,12.15671633,0.84630847
8492,40.999999046325684,15.0,39.000000953674316,14.750000238418579,2957.0,16.70658673,0.84253436
8493,40.999999046325684,15.0,39.649999141693115,15.024999976158142,7483.0,15.02355457,0.8099796
8494,40.999999046325684,14.000000953674316,40.300002098083496,15.299999713897705,8598.0,12.22769229,0.8046317
8495,42.00000286102295,15.0,40.949997901916504,15.574999451637268,8588.0,15.77343747,0.80421877
8496,43.00000190734863,15.0,41.599998474121094,15.849999189376831,8434.0,15.00379504,0.7203243
8497,44.000000953674316,15.0,42.249999046325684,16.125000715255737,7688.0,13.39700372,0.80384004
8498,45.0,16.000000834465027,42.95000076293945,15.849999189376831,7157.0,15.11936934,0.83671105
8499,45.0,16.000000834465027,43.64999771118164,15.574999451637268,6030.0,26.16216204,0.8544345
8500,45.999999046325684,15.0,44.34999942779541,15.299999713897705,5310.0,44.77586168,0.8612118
8501,45.999999046325684,15.0,45.05000114440918,15.024999976158142,5295.0,25.47499987,0.8551382
8502,45.999999046325684,13.000001013278961,45.74999809265137,14.750000238418579,3923.0,17.95169073,0.77925783
8503,45.999999046325684,13.000001013278961,45.74999809265137,14.65000033378601,3409.0,21.5761588,0.850601
8504,45.0,13.000001013278961,45.74999809265137,14.550000429153442,3705.0,30.6666664,0.9099101
8505,45.999999046325684,13.000001013278961,45.74999809265137,14.449999630451202,4481.0,24.90173396,0.93309474
8506,45.999999046325684,12.000001072883606,45.74999809265137,14.349999725818634,4886.0,24.44791654,0.9167488
8507,45.999999046325684,12.000001072883606,45.74999809265137,14.249999821186066,4712.0,22.09803911,0.90099204
8508,45.999999046325684,12.000001072883606,45.74999809265137,14.149999916553497,4360.0,15.20817838,0.89918834
8509,45.999999046325684,12.000001072883606,45.74999809265137,14.050000011920929,4096.0,14.63358773,0.8846601
8510,45.999999046325684,12.000001072883606,45.74999809265137,13.95000010728836,3587.0,12.23616232,0.8649404
8511,45.999999046325684,13.000001013278961,45.74999809265137,13.850000202655792,2766.0,13.79144378,0.8439282
8512,45.999999046325684,13.000001013278961,45.74999809265137,13.750000298023224,2163.0,17.48717934,0.83998334
8513,45.999999046325684,13.000001013278961,45.79999923706055,13.675000369548798,2541.0,23.66990268,0.85418785
8514,45.999999046325684,13.000001013278961,45.85000038146973,13.600000441074371,2774.0,44.47540911,0.85936093
8515,45.999999046325684,13.000001013278961,45.900001525878906,13.524999618530273,2469.0,27.709302,0.86013234
8516,45.999999046325684,13.000001013278961,45.949997901916504,13.449999690055847,1770.0,28.01639298,0.86937076
8517,45.999999046325684,12.000001072883606,45.999999046325684,13.374999761581421,916.0,17.31999965,0.8894805
8518,45.999999046325684,12.000001072883606,46.02499961853027,13.299999833106995,1416.0,17.87999976,0.9017526
8519,45.999999046325684,12.000001072883606,46.05000019073486,13.224999904632568,6574.0,33.41884799,0.8871856
8520,47.00000286102295,12.000001072883606,46.07500076293945,13.149999976158142,12555.0,52.19915232,0.8620949
8521,47.00000286102295,12.000001072883606,46.10000133514404,13.075000047683716,12991.0,65.96391719,0.80586183
8522,47.00000286102295,12.000001072883606,46.12500190734863,13.00000011920929,7345.0,84.40697576,0.850361
8523,45.999999046325684,12.000001072883606,45.39999961853027,12.324999868869781,4700.0,57.74999928,0.8707142
8524,45.999999046325684,12.000001072883606,44.675002098083496,11.649999618530273,3091.0,48.0634913,0.86125827
8525,45.0,11.000000238418579,43.94999980926514,10.975000262260437,1798.0,29.47457577,0.87813306
8526,44.000000953674316,11.000000238418579,43.22500228881836,10.300000011920929,2143.0,37.26785648,0.9083513
8527,44.000000953674316,11.000000238418579,42.5,9.624999761581421,2785.0,55.83673355,0.9105159
8528,44.000000953674316,11.000000238418579,42.57500171661377,9.674999713897705,2173.0,33.49206296,0.89438367
8529,44.000000953674316,11.000000238418579,42.64999866485596,9.72499966621399,2047.0,46.60465008,0.86532843
8530,44.000000953674316,11.000000238418579,42.72500038146973,9.774999618530273,2010.0,26.16216181,0.8606156
8531,45.0,11.000000238418579,42.800002098083496,9.824999570846558,1598.0,26.55172368,0.86978745
8532,45.0,11.000000238418579,42.874999046325684,9.875000417232513,1099.0,20.97999958,0.8231816
8533,45.0,11.000000238418579,43.20000171661377,10.07500022649765,892.0,32.03703585,0.78350013
8534,45.0,11.000000238418579,43.52499961853027,10.275000035762787,690.0,44.999997,0.8071933
8535,45.0,11.000000238418579,43.85000228881836,10.474999845027924,452.0,49.22221675,0.83964735
8536,45.0,11.000000238418579,44.17500019073486,10.67499965429306,382.0,11.32258028,0.84683925
8537,45.0,11.000000238418579,44.49999809265137,10.875000357627869,1631.0,27.12068919,0.8419415
8538,45.0,11.000000238418579,44.47500228881836,10.800000429153442,7838.0,99.48717821,0.86106175
8539,45.0,11.000000238418579,44.45000171661377,10.724999606609344,13671.0,272.41999455,0.8286072
8540,45.0,11.000000238418579,44.42500114440918,10.649999678134918,26640.0,442.99999262,0.79939467
8541,45.0,11.000000238418579,44.40000057220459,10.574999749660492,40161.0,300.96240375,0.80978215
8542,45.0,11.000000238418579,44.375,10.499999821186066,42151.0,183.06550138,0.8349643
8543,45.0,11.000000238418579,44.375,10.499999821186066,36036.0,61.45407268,0.85103595
8544,45.0,11.000000238418579,44.375,10.499999821186066,27891.0,9.90344018,0.8540805
8545,45.0,11.000000238418579,44.375,10.499999821186066,15870.0,4.42008197,0.8550483
8546,45.0,11.000000238418579,44.375,10.499999821186066,9892.0,2.26468647,0.834256
8547,45.0,11.000000238418579,44.375,10.499999821186066,13823.0,5.84645864,0.83107746
8548,45.0,11.000000238418579,44.375,10.499999821186066,16533.0,17.26850827,0.83339596
8549,45.0,11.000000238418579,44.375,10.499999821186066,18551.0,34.40267169,0.8254934
8550,45.0,11.000000238418579,44.375,10.499999821186066,19387.0,100.50261727,0.8163315
8551,45.0,11.000000238418579,44.375,10.499999821186066,19371.0,178.36110946,0.85335296
8552,45.0,11.000000238418579,44.375,10.499999821186066,20095.0,217.42391068,0.8583974
8553,45.0,11.000000238418579,44.375,10.499999821186066,20588.0,241.21176187,0.87132823
8554,45.0,11.000000238418579,44.375,10.499999821186066,19184.0,235.83950326,0.85066295
8555,45.0,10.000000298023224,44.375,10.499999821186066,16002.0,174.84615192,0.78135324
8556,45.0,10.000000298023224,44.375,10.499999821186066,13590.0,112.24999906,0.80177116
8557,44.000000953674316,10.000000298023224,44.375,10.499999821186066,11782.0,81.39160782,0.8095368
8558,44.000000953674316,10.000000298023224,44.375,10.474999845027924,9806.0,57.36904728,0.7991296
8559,44.000000953674316,10.000000298023224,44.375,10.449999868869781,10762.0,11.10573677,0.81402504
8560,44.000000953674316,10.000000298023224,44.375,10.42499989271164,14415.0,6.3847336,0.8778759
8561,45.0,10.000000298023224,44.375,10.399999916553497,15405.0,8.03519061,0.8393574
8562,45.0,10.000000298023224,44.375,10.374999940395355,14520.0,11.4528302,0.8066497
8563,45.999999046325684,10.000000298023224,45.250000953674316,10.474999845027924,13100.0,21.09106236,0.8442088
8564,47.00000286102295,11.000000238418579,46.12500190734863,10.574999749660492,12646.0,27.61085967,0.8148458
8565,48.00000190734863,11.000000238418579,46.99999809265137,10.67499965429306,11591.0,30.15860207,0.80945426
8566,49.000000953674316,11.000000238418579,47.874999046325684,10.774999558925629,9803.0,27.16954015,0.8446636
8567,49.000000953674316,11.000000238418579,48.75,10.875000357627869,7118.0,25.86037726,0.84047383
8568,49.000000953674316,11.000000238418579,48.89999866485596,10.774999558925629,4765.0,25.62011159,0.8771841
8569,50.0,11.000000238418579,49.050002098083496,10.67499965429306,5328.0,41.62399967,0.8100769
8570,50.0,10.000000298023224,49.20000076293945,10.574999749660492,6196.0,83.87671118,0.91668695
8571,50.0,10.000000298023224,49.34999942779541,10.474999845027924,6904.0,118.03448072,0.8775246
8572,50.0,10.000000298023224,49.49999809265137,10.374999940395355,6837.0,90.1599988,0.8685788
8573,50.0,10.000000298023224,49.17500019073486,10.07500022649765,6576.0,87.86486368,0.8295704
8574,50.0,10.000000298023224,48.85000228881836,9.774999618530273,6926.0,97.94285574,0.873029
8575,50.0,10.000000298023224,48.52499961853027,9.474999904632568,6482.0,83.1818171,0.85988045
8576,50.0,10.000000298023224,48.20000171661377,9.175000190734863,5737.0,70.71249912,0.8353975
8577,49.000000953674316,10.000000298023224,47.874999046325684,8.874999582767487,4949.0,59.35365781,0.8178464
8578,49.000000953674316,10.000000298023224,47.750000953674316,8.925000429153442,5053.0,73.30882245,0.86754835
8579,48.00000190734863,10.000000298023224,47.62499809265137,8.975000381469727,4594.0,55.71604869,0.8277236
