row_id,x,y
6441,27.99999952316284,28.000001907348636
6442,27.99999952316284,28.000001907348636
6443,27.99999952316284,28.000001907348636
6444,27.99999952316284,28.000001907348636
6445,27.99999952316284,28.000001907348636
6446,27.99999952316284,28.000001907348636
6447,27.99999952316284,28.000001907348636
6448,29.00000095367432,28.000001907348636
6449,30.0,28.000001907348636
6450,34.00000095367432,27.00000107288361
6451,36.000001430511475,29.00000095367432
6452,37.99999952316284,29.00000095367432
6453,40.0,29.00000095367432
6454,40.99999904632568,30.0
6455,40.99999904632568,30.0
6456,42.00000286102295,30.0
6457,42.00000286102295,30.0
6458,42.00000286102295,30.0
6459,42.00000286102295,30.0
6460,43.00000190734863,30.0
6461,43.00000190734863,31.00000262260437
6462,43.00000190734863,31.00000262260437
6463,43.00000190734863,31.00000262260437
6464,43.00000190734863,31.00000262260437
6465,43.00000190734863,31.00000262260437
6466,43.00000190734863,31.00000262260437
6467,43.00000190734863,31.00000262260437
6468,43.00000190734863,31.00000262260437
6469,43.00000190734863,31.00000262260437
6470,43.00000190734863,31.00000262260437
6471,44.00000095367432,31.00000262260437
6472,44.00000095367432,31.00000262260437
6473,44.00000095367432,31.00000262260437
6474,44.00000095367432,31.00000262260437
6475,45.0,31.00000262260437
6476,45.0,31.00000262260437
6477,45.99999904632568,31.00000262260437
6478,45.99999904632568,31.00000262260437
6479,45.99999904632568,31.00000262260437
6480,45.99999904632568,31.00000262260437
6481,45.99999904632568,31.00000262260437
6482,45.99999904632568,31.00000262260437
6483,45.99999904632568,31.00000262260437
6484,45.99999904632568,31.00000262260437
6485,45.99999904632568,31.00000262260437
6486,45.99999904632568,31.00000262260437
6487,45.99999904632568,31.00000262260437
6488,45.99999904632568,31.00000262260437
6489,45.99999904632568,31.00000262260437
6490,45.99999904632568,31.00000262260437
6491,45.99999904632568,31.00000262260437
6492,47.00000286102295,31.00000262260437
6493,47.00000286102295,31.00000262260437
6494,47.00000286102295,31.00000262260437
6495,47.00000286102295,31.00000262260437
6496,47.00000286102295,31.00000262260437
6497,47.00000286102295,32.000001668930054
6498,47.00000286102295,32.000001668930054
6499,47.00000286102295,32.000001668930054
6500,47.00000286102295,32.000001668930054
6501,47.00000286102295,31.00000262260437
6502,47.00000286102295,32.000001668930054
6503,47.00000286102295,32.000001668930054
6504,47.00000286102295,31.00000262260437
6505,47.00000286102295,31.00000262260437
6506,47.00000286102295,31.00000262260437
6507,47.00000286102295,31.00000262260437
6508,47.00000286102295,31.00000262260437
6509,47.00000286102295,31.00000262260437
6510,47.00000286102295,32.000001668930054
6511,47.00000286102295,32.000001668930054
6512,47.00000286102295,32.000001668930054
6513,47.00000286102295,32.000001668930054
6514,47.00000286102295,32.000001668930054
6515,47.00000286102295,32.000001668930054
6516,47.00000286102295,32.000001668930054
6517,47.00000286102295,32.000001668930054
6518,47.00000286102295,32.000001668930054
6519,47.00000286102295,32.000001668930054
6520,47.00000286102295,32.000001668930054
6521,47.00000286102295,32.000001668930054
6522,45.99999904632568,32.000001668930054
6523,45.99999904632568,32.000001668930054
6524,45.99999904632568,32.000001668930054
6525,45.99999904632568,32.000001668930054
6526,45.99999904632568,32.000001668930054
6527,45.99999904632568,31.00000262260437
6528,45.99999904632568,31.00000262260437
6529,45.99999904632568,31.00000262260437
6530,45.99999904632568,31.00000262260437
6531,45.99999904632568,31.00000262260437
6532,45.99999904632568,31.00000262260437
6533,45.99999904632568,31.00000262260437
6534,45.99999904632568,32.000001668930054
6535,45.99999904632568,32.000001668930054
6536,45.99999904632568,31.00000262260437
6537,45.99999904632568,32.000001668930054
6538,45.99999904632568,32.000001668930054
6539,45.99999904632568,31.00000262260437
6540,45.99999904632568,31.00000262260437
6541,47.00000286102295,31.00000262260437
6542,47.00000286102295,32.000001668930054
6543,47.00000286102295,32.000001668930054
6544,47.00000286102295,32.000001668930054
6545,47.00000286102295,32.000001668930054
6546,47.00000286102295,32.000001668930054
6547,48.00000190734863,32.000001668930054
6548,48.00000190734863,32.000001668930054
6549,48.00000190734863,32.000001668930054
6550,48.00000190734863,32.000001668930054
6551,48.00000190734863,32.000001668930054
6552,48.00000190734863,32.000001668930054
6553,48.00000190734863,32.000001668930054
6554,48.00000190734863,32.000001668930054
6555,47.00000286102295,32.000001668930054
6556,47.00000286102295,32.000001668930054
6557,47.00000286102295,32.000001668930054
6558,47.00000286102295,32.000001668930054
6559,47.00000286102295,31.00000262260437
6560,47.00000286102295,31.00000262260437
6561,45.99999904632568,31.00000262260437
6562,45.99999904632568,31.00000262260437
6563,45.99999904632568,31.00000262260437
6564,45.99999904632568,31.00000262260437
6565,45.99999904632568,31.00000262260437
6566,45.99999904632568,31.00000262260437
6567,45.99999904632568,31.00000262260437
6568,45.99999904632568,31.00000262260437
6569,45.99999904632568,31.00000262260437
6570,45.99999904632568,31.00000262260437
6571,45.99999904632568,31.00000262260437
6572,45.99999904632568,31.00000262260437
6573,45.99999904632568,31.00000262260437
6574,45.99999904632568,31.00000262260437
6575,47.00000286102295,31.00000262260437
6576,47.00000286102295,31.00000262260437
6577,47.00000286102295,31.00000262260437
6578,47.00000286102295,31.00000262260437
6579,47.00000286102295,31.00000262260437
6580,47.00000286102295,31.00000262260437
6581,47.00000286102295,31.00000262260437
6582,45.99999904632568,31.00000262260437
6583,45.99999904632568,31.00000262260437
6584,45.99999904632568,31.00000262260437
6585,45.99999904632568,31.00000262260437
6586,45.99999904632568,32.000001668930054
6587,45.99999904632568,32.000001668930054
6588,45.99999904632568,32.000001668930054
6589,45.99999904632568,32.000001668930054
6590,45.99999904632568,31.00000262260437
6591,45.99999904632568,31.00000262260437
6592,45.99999904632568,31.00000262260437
6593,45.99999904632568,31.00000262260437
6594,45.99999904632568,31.00000262260437
6595,45.99999904632568,31.00000262260437
6596,45.99999904632568,31.00000262260437
6597,45.99999904632568,31.00000262260437
6598,45.99999904632568,31.00000262260437
6599,45.99999904632568,31.00000262260437
6600,45.99999904632568,31.00000262260437
6601,45.99999904632568,31.00000262260437
6602,45.99999904632568,31.00000262260437
6603,45.99999904632568,31.00000262260437
6604,45.99999904632568,31.00000262260437
6605,45.0,31.00000262260437
6606,45.0,31.00000262260437
6607,45.0,31.00000262260437
6608,45.0,31.00000262260437
6609,45.0,31.00000262260437
6610,44.00000095367432,30.0
6611,44.00000095367432,30.0
6612,44.00000095367432,30.0
6613,44.00000095367432,30.0
6614,44.00000095367432,30.0
6615,44.00000095367432,30.0
6616,44.00000095367432,30.0
6617,44.00000095367432,30.0
6618,44.00000095367432,30.0
6619,44.00000095367432,30.0
6620,44.00000095367432,31.00000262260437
6621,44.00000095367432,31.00000262260437
6622,43.00000190734863,30.0
6623,44.00000095367432,30.0
6624,44.00000095367432,30.0
6625,44.00000095367432,30.0
6626,44.00000095367432,30.0
6627,44.00000095367432,30.0
6628,43.00000190734863,30.0
6629,43.00000190734863,30.0
6630,43.00000190734863,30.0
6631,43.00000190734863,30.0
6632,43.00000190734863,30.0
6633,43.00000190734863,30.0
6634,43.00000190734863,30.0
6635,43.00000190734863,30.0
6636,43.00000190734863,30.0
6637,43.00000190734863,30.0
6638,44.00000095367432,30.0
6639,44.00000095367432,30.0
6640,43.00000190734863,30.0
6641,43.00000190734863,30.0
6642,43.00000190734863,30.0
6643,43.00000190734863,31.00000262260437
6644,43.00000190734863,31.00000262260437
6645,44.00000095367432,30.0
6646,44.00000095367432,31.00000262260437
6647,44.00000095367432,31.00000262260437
6648,43.00000190734863,31.00000262260437
6649,42.00000286102295,31.00000262260437
6650,40.99999904632568,31.00000262260437
6651,40.0,31.00000262260437
6652,40.0,31.00000262260437
6653,40.0,31.00000262260437
6654,40.0,31.00000262260437
6655,40.0,31.00000262260437
6656,39.00000095367432,31.00000262260437
6657,39.00000095367432,31.00000262260437
6658,39.00000095367432,31.00000262260437
6659,39.00000095367432,31.00000262260437
6660,39.00000095367432,31.00000262260437
6661,39.00000095367432,31.00000262260437
6662,39.00000095367432,31.00000262260437
6663,39.00000095367432,31.00000262260437
6664,39.00000095367432,31.00000262260437
6665,39.00000095367432,31.00000262260437
6666,37.99999952316284,32.000001668930054
6667,37.99999952316284,32.000001668930054
6668,39.00000095367432,32.000001668930054
6669,39.00000095367432,31.00000262260437
6670,39.00000095367432,31.00000262260437
6671,39.00000095367432,31.00000262260437
6672,39.00000095367432,31.00000262260437
6673,39.00000095367432,31.00000262260437
6674,37.99999952316284,31.00000262260437
6675,36.000001430511475,31.00000262260437
6676,35.0,30.0
6677,34.00000095367432,30.0
6678,34.00000095367432,30.0
6679,32.99999952316284,30.0
6680,32.99999952316284,30.0
6681,32.99999952316284,30.0
6682,32.99999952316284,30.0
6683,32.99999952316284,30.0
6684,32.99999952316284,30.0
6685,32.99999952316284,30.0
6686,32.99999952316284,30.0
6687,32.99999952316284,30.0
6688,32.99999952316284,30.0
6689,32.99999952316284,30.0
6690,32.99999952316284,30.0
6691,32.99999952316284,30.0
6692,32.99999952316284,30.0
6693,32.99999952316284,31.00000262260437
6694,32.99999952316284,31.00000262260437
6695,32.99999952316284,31.00000262260437
6696,32.00000047683716,31.00000262260437
6697,32.99999952316284,29.00000095367432
6698,32.00000047683716,29.00000095367432
6699,32.00000047683716,29.00000095367432
6700,31.000001430511475,29.00000095367432
6701,30.0,29.00000095367432
6702,29.00000095367432,29.00000095367432
6703,29.00000095367432,29.00000095367432
6704,27.99999952316284,29.00000095367432
6705,27.99999952316284,29.00000095367432
6706,27.99999952316284,29.00000095367432
6707,27.00000047683716,29.00000095367432
6708,27.00000047683716,29.00000095367432
6709,27.00000047683716,29.00000095367432
6710,27.00000047683716,29.00000095367432
6711,27.00000047683716,29.00000095367432
6712,27.00000047683716,29.00000095367432
6713,27.00000047683716,29.00000095367432
6714,27.00000047683716,29.00000095367432
6715,27.00000047683716,29.00000095367432
6716,27.00000047683716,29.00000095367432
6717,27.00000047683716,29.00000095367432
6718,27.00000047683716,29.00000095367432
6719,27.00000047683716,29.00000095367432
6720,27.00000047683716,29.00000095367432
6721,27.00000047683716,29.00000095367432
6722,27.00000047683716,29.00000095367432
6723,27.00000047683716,29.00000095367432
6724,27.00000047683716,29.00000095367432
6725,27.00000047683716,29.00000095367432
6726,27.00000047683716,29.00000095367432
6727,27.99999952316284,29.00000095367432
6728,27.99999952316284,29.00000095367432
6729,27.00000047683716,29.00000095367432
6730,27.00000047683716,29.00000095367432
6731,27.00000047683716,29.00000095367432
6732,27.00000047683716,29.00000095367432
6733,27.00000047683716,28.000001907348636
6734,27.00000047683716,28.000001907348636
6735,26.000001430511475,28.000001907348636
6736,26.000001430511475,28.000001907348636
6737,26.000001430511475,28.000001907348636
6738,26.000001430511475,28.000001907348636
6739,26.000001430511475,28.000001907348636
6740,26.000001430511475,28.000001907348636
6741,26.000001430511475,28.000001907348636
6742,26.000001430511475,28.000001907348636
6743,26.000001430511475,27.00000107288361
6744,25.0,27.00000107288361
6745,25.0,27.00000107288361
6746,25.0,27.00000107288361
6747,25.0,27.00000107288361
6748,25.0,27.00000107288361
6749,25.0,27.00000107288361
6750,25.0,27.00000107288361
6751,25.0,27.00000107288361
6752,24.00000095367432,27.00000107288361
6753,24.00000095367432,27.00000107288361
6754,24.00000095367432,26.00000202655792
6755,24.00000095367432,26.00000202655792
6756,24.00000095367432,26.00000202655792
6757,24.00000095367432,27.00000107288361
6758,24.00000095367432,26.00000202655792
6759,24.00000095367432,26.00000202655792
6760,24.00000095367432,26.00000202655792
6761,24.00000095367432,26.00000202655792
6762,24.00000095367432,26.00000202655792
6763,24.00000095367432,26.00000202655792
6764,24.00000095367432,26.00000202655792
6765,25.0,26.00000202655792
6766,25.0,26.00000202655792
6767,25.0,26.00000202655792
6768,25.0,26.00000202655792
6769,25.0,26.00000202655792
6770,25.0,27.00000107288361
6771,25.0,27.00000107288361
6772,25.0,27.00000107288361
6773,25.0,27.00000107288361
6774,25.0,27.00000107288361
6775,25.0,27.00000107288361
6776,25.0,27.00000107288361
6777,25.0,27.00000107288361
6778,25.0,27.00000107288361
6779,25.0,27.00000107288361
6780,25.0,27.00000107288361
6781,25.0,27.00000107288361
6782,25.0,27.00000107288361
6783,25.0,27.00000107288361
6784,25.0,27.00000107288361
6785,25.0,27.00000107288361
6786,25.0,27.00000107288361
6787,25.0,27.00000107288361
6788,25.0,28.000001907348636
6789,25.0,28.000001907348636
6790,25.0,28.000001907348636
6791,25.0,28.000001907348636
6792,25.0,28.000001907348636
6793,25.0,28.000001907348636
6794,25.0,28.000001907348636
6795,25.0,28.000001907348636
6796,25.0,27.00000107288361
6797,25.0,27.00000107288361
6798,25.0,27.00000107288361
6799,25.0,27.00000107288361
6800,24.00000095367432,27.00000107288361
6801,24.00000095367432,27.00000107288361
6802,24.00000095367432,27.00000107288361
6803,24.00000095367432,27.00000107288361
6804,24.00000095367432,28.000001907348636
6805,25.0,28.000001907348636
6806,25.0,28.000001907348636
6807,25.0,28.000001907348636
6808,25.0,28.000001907348636
6809,25.0,28.000001907348636
6810,25.0,28.000001907348636
6811,25.0,28.000001907348636
6812,25.0,28.000001907348636
6813,25.0,28.000001907348636
6814,25.0,28.000001907348636
6815,25.0,28.000001907348636
6816,25.0,28.000001907348636
6817,26.000001430511475,28.000001907348636
6818,26.000001430511475,28.000001907348636
6819,25.0,28.000001907348636
6820,25.0,28.000001907348636
6821,25.0,28.000001907348636
6822,25.0,28.000001907348636
6823,25.0,28.000001907348636
6824,25.0,28.000001907348636
6825,25.0,28.000001907348636
6826,25.0,28.000001907348636
6827,25.0,28.000001907348636
6828,25.0,28.000001907348636
6829,25.0,28.000001907348636
6830,25.0,28.000001907348636
6831,25.0,28.000001907348636
6832,25.0,28.000001907348636
6833,25.0,28.000001907348636
6834,25.0,28.000001907348636
6835,25.0,28.000001907348636
6836,24.00000095367432,28.000001907348636
6837,25.0,28.000001907348636
6838,25.0,28.000001907348636
6839,25.0,28.000001907348636
6840,25.0,28.000001907348636
6841,25.0,28.000001907348636
6842,25.0,28.000001907348636
6843,26.000001430511475,28.000001907348636
6844,31.000001430511475,28.000001907348636
6845,34.00000095367432,28.000001907348636
6846,36.000001430511475,30.0
6847,37.99999952316284,30.0
6848,40.99999904632568,30.0
6849,40.99999904632568,30.0
6850,40.99999904632568,31.00000262260437
6851,40.99999904632568,31.00000262260437
6852,42.00000286102295,31.00000262260437
6853,40.99999904632568,31.00000262260437
6854,42.00000286102295,31.00000262260437
6855,42.00000286102295,31.00000262260437
6856,42.00000286102295,32.000001668930054
6857,35.0,26.00000202655792
6858,35.0,27.00000107288361
6859,36.000001430511475,27.00000107288361
6860,36.000001430511475,26.00000202655792
6861,36.000001430511475,26.00000202655792
6862,36.000001430511475,26.00000202655792
6863,36.000001430511475,26.00000202655792
6864,36.000001430511475,26.00000202655792
6865,37.00000047683716,26.00000202655792
6866,36.000001430511475,26.00000202655792
6867,36.000001430511475,26.00000202655792
6868,36.000001430511475,26.00000202655792
6869,36.000001430511475,26.00000202655792
6870,37.00000047683716,26.00000202655792
6871,37.00000047683716,26.00000202655792
6872,37.00000047683716,26.00000202655792
6873,37.00000047683716,26.00000202655792
6874,37.00000047683716,26.00000202655792
6875,37.00000047683716,26.00000202655792
6876,37.00000047683716,27.00000107288361
6877,37.00000047683716,27.00000107288361
6878,37.00000047683716,27.00000107288361
6879,37.00000047683716,27.00000107288361
6880,37.99999952316284,27.00000107288361
6881,40.0,27.00000107288361
6882,40.99999904632568,27.00000107288361
6883,42.00000286102295,27.00000107288361
6884,43.00000190734863,27.00000107288361
6885,43.00000190734863,27.00000107288361
6886,43.00000190734863,27.00000107288361
6887,43.00000190734863,27.00000107288361
6888,43.00000190734863,27.00000107288361
6889,43.00000190734863,27.00000107288361
6890,43.00000190734863,27.00000107288361
6891,43.00000190734863,27.00000107288361
6892,43.00000190734863,27.00000107288361
6893,44.00000095367432,27.00000107288361
6894,44.00000095367432,27.00000107288361
6895,44.00000095367432,27.00000107288361
6896,44.00000095367432,27.00000107288361
6897,44.00000095367432,27.00000107288361
6898,43.00000190734863,27.00000107288361
6899,43.00000190734863,27.00000107288361
6900,43.00000190734863,27.00000107288361
6901,42.00000286102295,27.00000107288361
6902,42.00000286102295,27.00000107288361
6903,42.00000286102295,27.00000107288361
6904,42.00000286102295,27.00000107288361
6905,42.00000286102295,27.00000107288361
6906,40.99999904632568,27.00000107288361
6907,40.99999904632568,27.00000107288361
6908,40.99999904632568,27.00000107288361
6909,40.99999904632568,27.00000107288361
6910,40.99999904632568,27.00000107288361
6911,40.99999904632568,27.00000107288361
6912,40.99999904632568,27.00000107288361
6913,40.99999904632568,26.00000202655792
6914,40.0,26.00000202655792
6915,37.99999952316284,27.00000107288361
6916,36.000001430511475,27.00000107288361
6917,34.00000095367432,27.00000107288361
6918,34.00000095367432,27.00000107288361
6919,34.00000095367432,28.000001907348636
6920,32.00000047683716,28.000001907348636
6921,32.00000047683716,28.000001907348636
6922,31.000001430511475,27.00000107288361
6923,30.0,27.00000107288361
6924,29.00000095367432,26.00000202655792
6925,27.99999952316284,26.00000202655792
6926,27.99999952316284,26.00000202655792
6927,27.99999952316284,25.000001192092896
6928,27.99999952316284,25.000001192092896
6929,27.99999952316284,25.000001192092896
6930,27.99999952316284,24.00000214576721
6931,27.99999952316284,24.00000214576721
6932,27.00000047683716,24.00000214576721
6933,27.00000047683716,24.00000214576721
6934,27.00000047683716,24.00000214576721
6935,26.000001430511475,24.00000214576721
6936,26.000001430511475,24.00000214576721
6937,26.000001430511475,24.00000214576721
6938,26.000001430511475,24.00000214576721
6939,26.000001430511475,24.00000214576721
6940,26.000001430511475,24.00000214576721
6941,26.000001430511475,24.00000214576721
6942,25.0,24.00000214576721
6943,25.0,24.00000214576721
6944,25.0,24.00000214576721
6945,25.0,24.00000214576721
6946,25.0,24.00000214576721
6947,25.0,24.00000214576721
6948,25.0,24.00000214576721
6949,25.0,24.00000214576721
6950,25.0,24.00000214576721
6951,25.0,24.00000214576721
6952,25.0,24.00000214576721
6953,26.000001430511475,24.00000214576721
6954,26.000001430511475,24.00000214576721
6955,26.000001430511475,24.00000214576721
6956,26.000001430511475,24.00000214576721
6957,26.000001430511475,24.00000214576721
6958,26.000001430511475,24.00000214576721
6959,26.000001430511475,24.00000214576721
6960,26.000001430511475,24.00000214576721
6961,26.000001430511475,24.00000214576721
6962,26.000001430511475,24.00000214576721
6963,26.000001430511475,24.00000214576721
6964,26.000001430511475,24.00000214576721
6965,26.000001430511475,24.00000214576721
6966,26.000001430511475,24.00000214576721
6967,26.000001430511475,24.00000214576721
6968,26.000001430511475,24.00000214576721
6969,26.000001430511475,24.00000214576721
6970,25.0,25.000001192092896
6971,25.0,24.00000214576721
6972,26.000001430511475,24.00000214576721
6973,26.000001430511475,24.00000214576721
6974,26.000001430511475,24.00000214576721
6975,26.000001430511475,24.00000214576721
6976,27.00000047683716,24.00000214576721
6977,26.000001430511475,24.00000214576721
6978,26.000001430511475,24.00000214576721
6979,25.0,24.00000214576721
6980,25.0,24.00000214576721
6981,25.0,24.00000214576721
6982,24.00000095367432,24.00000214576721
6983,24.00000095367432,24.00000214576721
6984,24.00000095367432,24.00000214576721
6985,24.00000095367432,24.00000214576721
6986,24.00000095367432,24.00000214576721
6987,25.0,24.00000214576721
6988,26.000001430511475,24.00000214576721
6989,26.000001430511475,24.00000214576721
6990,27.00000047683716,24.00000214576721
6991,26.000001430511475,24.00000214576721
6992,27.00000047683716,24.00000214576721
6993,27.00000047683716,24.00000214576721
6994,27.00000047683716,24.00000214576721
6995,27.00000047683716,24.00000214576721
6996,27.00000047683716,24.00000214576721
6997,27.00000047683716,24.00000214576721
6998,27.00000047683716,24.00000214576721
6999,27.00000047683716,24.00000214576721
7000,27.00000047683716,24.00000214576721
7001,27.00000047683716,24.00000214576721
7002,27.00000047683716,24.00000214576721
7003,27.00000047683716,24.00000214576721
7004,27.00000047683716,24.00000214576721
7005,27.00000047683716,25.000001192092896
7006,27.00000047683716,25.000001192092896
7007,27.00000047683716,25.000001192092896
7008,27.00000047683716,25.000001192092896
7009,27.00000047683716,25.000001192092896
7010,26.000001430511475,25.000001192092896
7011,27.00000047683716,25.000001192092896
7012,27.00000047683716,25.000001192092896
7013,27.99999952316284,25.000001192092896
7014,29.00000095367432,26.00000202655792
7015,29.00000095367432,26.00000202655792
7016,29.00000095367432,26.00000202655792
7017,29.00000095367432,26.00000202655792
7018,27.99999952316284,26.00000202655792
7019,29.00000095367432,26.00000202655792
7020,29.00000095367432,26.00000202655792
7021,29.00000095367432,26.00000202655792
7022,30.0,26.00000202655792
7023,30.0,26.00000202655792
7024,30.0,26.00000202655792
7025,30.0,26.00000202655792
7026,30.0,26.00000202655792
7027,30.0,26.00000202655792
7028,30.0,26.00000202655792
7029,30.0,26.00000202655792
7030,30.0,26.00000202655792
7031,30.0,26.00000202655792
7032,30.0,26.00000202655792
7033,31.000001430511475,26.00000202655792
7034,30.0,26.00000202655792
7035,30.0,26.00000202655792
7036,30.0,26.00000202655792
7037,29.00000095367432,25.000001192092896
7038,29.00000095367432,25.000001192092896
7039,27.99999952316284,25.000001192092896
7040,27.99999952316284,24.00000214576721
7041,27.99999952316284,24.00000214576721
7042,27.99999952316284,24.00000214576721
7043,27.99999952316284,24.00000214576721
7044,27.99999952316284,24.00000214576721
7045,27.99999952316284,24.00000214576721
7046,27.99999952316284,24.00000214576721
7047,27.99999952316284,24.00000214576721
7048,27.00000047683716,24.00000214576721
7049,27.00000047683716,24.00000214576721
7050,27.00000047683716,24.00000214576721
7051,27.00000047683716,24.00000214576721
7052,27.00000047683716,24.00000214576721
7053,27.00000047683716,24.00000214576721
7054,27.00000047683716,24.00000214576721
7055,27.00000047683716,24.00000214576721
7056,26.000001430511475,24.00000214576721
7057,26.000001430511475,23.000001311302185
7058,26.000001430511475,23.000001311302185
7059,25.0,23.000001311302185
7060,25.0,23.000001311302185
7061,25.0,23.000001311302185
7062,25.0,23.000001311302185
7063,24.00000095367432,23.000001311302185
7064,24.00000095367432,23.000001311302185
7065,24.00000095367432,23.000001311302185
7066,24.00000095367432,23.000001311302185
7067,24.00000095367432,23.000001311302185
7068,24.00000095367432,23.000001311302185
7069,25.0,23.000001311302185
7070,25.0,22.00000047683716
7071,25.0,22.00000047683716
7072,25.0,22.00000047683716
7073,24.00000095367432,21.000001430511475
7074,24.00000095367432,21.000001430511475
7075,24.00000095367432,21.000001430511475
7076,22.99999952316284,20.000000596046448
7077,22.99999952316284,20.000000596046448
7078,22.99999952316284,20.000000596046448
7079,22.99999952316284,20.000000596046448
7080,22.99999952316284,20.000000596046448
7081,22.99999952316284,21.000001430511475
7082,22.99999952316284,21.000001430511475
7083,22.00000047683716,21.000001430511475
7084,22.00000047683716,21.000001430511475
7085,22.00000047683716,21.000001430511475
7086,21.000001430511475,21.000001430511475
7087,21.000001430511475,21.000001430511475
7088,21.000001430511475,21.000001430511475
7089,20.0,21.000001430511475
7090,20.0,22.00000047683716
7091,20.0,22.00000047683716
7092,20.0,22.00000047683716
7093,21.000001430511475,22.00000047683716
7094,21.000001430511475,23.000001311302185
7095,22.00000047683716,22.00000047683716
7096,22.00000047683716,22.00000047683716
7097,22.99999952316284,22.00000047683716
7098,22.99999952316284,22.00000047683716
7099,22.99999952316284,22.00000047683716
7100,22.99999952316284,22.00000047683716
7101,22.99999952316284,22.00000047683716
7102,22.99999952316284,22.00000047683716
7103,22.99999952316284,22.00000047683716
7104,22.99999952316284,22.00000047683716
7105,22.99999952316284,22.00000047683716
7106,22.99999952316284,22.00000047683716
7107,22.99999952316284,22.00000047683716
7108,24.00000095367432,22.00000047683716
7109,22.99999952316284,22.00000047683716
7110,22.99999952316284,23.000001311302185
7111,22.99999952316284,23.000001311302185
7112,22.99999952316284,23.000001311302185
7113,22.99999952316284,23.000001311302185
7114,22.99999952316284,23.000001311302185
7115,22.99999952316284,24.00000214576721
7116,22.99999952316284,24.00000214576721
7117,22.99999952316284,24.00000214576721
7118,22.99999952316284,23.000001311302185
7119,22.99999952316284,23.000001311302185
7120,24.00000095367432,23.000001311302185
7121,24.00000095367432,23.000001311302185
7122,24.00000095367432,23.000001311302185
7123,24.00000095367432,23.000001311302185
7124,24.00000095367432,22.00000047683716
7125,24.00000095367432,22.00000047683716
7126,22.99999952316284,22.00000047683716
7127,22.99999952316284,22.00000047683716
7128,22.99999952316284,21.000001430511475
7129,22.00000047683716,21.000001430511475
7130,21.000001430511475,22.00000047683716
7131,21.000001430511475,22.00000047683716
7132,20.0,22.00000047683716
7133,20.0,22.00000047683716
7134,20.0,22.00000047683716
7135,18.99999976158142,22.00000047683716
7136,18.99999976158142,22.00000047683716
7137,18.000000715255737,22.00000047683716
7138,18.000000715255737,21.000001430511475
7139,18.000000715255737,21.000001430511475
7140,17.000000476837158,21.000001430511475
7141,17.000000476837158,21.000001430511475
7142,17.000000476837158,21.000001430511475
7143,17.000000476837158,21.000001430511475
7144,17.000000476837158,21.000001430511475
7145,17.000000476837158,21.000001430511475
7146,16.00000023841858,21.000001430511475
7147,16.00000023841858,21.000001430511475
7148,17.000000476837158,21.000001430511475
7149,17.000000476837158,21.000001430511475
7150,17.000000476837158,21.000001430511475
7151,17.000000476837158,21.000001430511475
7152,17.000000476837158,21.000001430511475
7153,17.000000476837158,21.000001430511475
7154,17.000000476837158,20.000000596046448
7155,18.000000715255737,20.000000596046448
7156,20.0,21.000001430511475
7157,21.000001430511475,21.000001430511475
7158,22.00000047683716,22.00000047683716
7159,24.00000095367432,22.00000047683716
7160,24.00000095367432,22.00000047683716
7161,25.0,22.00000047683716
7162,25.0,22.00000047683716
7163,25.0,22.00000047683716
7164,25.0,22.00000047683716
7165,25.0,22.00000047683716
7166,25.0,22.00000047683716
7167,26.000001430511475,22.00000047683716
7168,27.00000047683716,22.00000047683716
7169,27.00000047683716,22.00000047683716
7170,27.00000047683716,22.00000047683716
7171,27.99999952316284,22.00000047683716
7172,27.99999952316284,22.00000047683716
7173,27.99999952316284,22.00000047683716
7174,27.99999952316284,22.00000047683716
7175,27.99999952316284,22.00000047683716
7176,27.00000047683716,22.00000047683716
7177,27.00000047683716,21.000001430511475
7178,27.00000047683716,22.00000047683716
7179,27.99999952316284,22.00000047683716
7180,27.99999952316284,22.00000047683716
7181,27.99999952316284,22.00000047683716
7182,27.99999952316284,22.00000047683716
7183,27.99999952316284,22.00000047683716
7184,27.99999952316284,22.00000047683716
7185,29.00000095367432,23.000001311302185
7186,30.0,23.000001311302185
7187,31.000001430511475,23.000001311302185
7188,32.00000047683716,24.00000214576721
7189,32.99999952316284,24.00000214576721
7190,34.00000095367432,24.00000214576721
7191,34.00000095367432,24.00000214576721
7192,34.00000095367432,24.00000214576721
7193,35.0,24.00000214576721
7194,35.0,24.00000214576721
7195,35.0,24.00000214576721
7196,35.0,24.00000214576721
7197,36.000001430511475,24.00000214576721
7198,35.0,24.00000214576721
7199,35.0,24.00000214576721
7200,35.0,23.000001311302185
7201,36.000001430511475,24.00000214576721
7202,36.000001430511475,24.00000214576721
7203,36.000001430511475,24.00000214576721
7204,36.000001430511475,24.00000214576721
7205,36.000001430511475,24.00000214576721
7206,36.000001430511475,24.00000214576721
7207,36.000001430511475,24.00000214576721
7208,36.000001430511475,24.00000214576721
7209,36.000001430511475,24.00000214576721
7210,36.000001430511475,24.00000214576721
7211,36.000001430511475,24.00000214576721
7212,36.000001430511475,24.00000214576721
7213,35.0,24.00000214576721
7214,35.0,24.00000214576721
7215,35.0,24.00000214576721
7216,35.0,24.00000214576721
7217,35.0,24.00000214576721
7218,35.0,24.00000214576721
7219,35.0,24.00000214576721
7220,35.0,24.00000214576721
7221,35.0,24.00000214576721
7222,35.0,24.00000214576721
7223,35.0,24.00000214576721
7224,35.0,24.00000214576721
7225,35.0,24.00000214576721
